PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1c75_A,71,hhhhhhhhhbhbbccccccccccchbhhhhccccchhhhhhhhbhcccccbhbcbbhhhhhhhhhhhhhhh,cchhhhhhhhhhhhhcccccccccccccccccccchhhhhhhhhhccccccccccchhhhhhhhhhhhhcc,40,9,22,36,0,35,14,0,2,4,2,3,7,10,1,6,4,5,1,0,2,3,1,1,1,4,vdaeavvqqkcischggdltgasapaidkaganyseeeildiilngqggmpggiakgaeaeavaawlaekk,0.704225352112676,0.552017664848,0,0.557723191192,0.36991361868,,Alpha
2yve_A,175,bbhhhhhhhhhhbhhhhhbcbbhhchhhhhhhhhbhcchbbbbbchhhhhhhhhhhhhhhhhhhhhhbhhbhcccchhhhhhbhhbhbhcccchhhhhbhhccccchchhhhhhhhchbccbccchchhhhhhhhhhhhhhhhcbchbhbhcchchchhhhhhhhhhhhhhchch,cccchhhhhhhhhhhhhhhccccccchhhhhhhhccchhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhccccchhhhhhhhhcccchhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhhccc,118,23,34,120,0,55,14,11,4,18,0,3,13,5,8,10,28,7,4,3,8,12,9,3,6,9,mrtskkemilrtaidyigeysletlsydslaeatglsksgliyhfpsrhalllgmhelladdwdkelrditrdpedplerlravvvtlaenvsrpellllidapshpdflnawrtvnhqwipdtddlendahkravylvqlaadglfvhdyihddvlskskrqamletilelips,0.7028571428571428,0.422501251701,0,0.476446138478,0.29964913006,,Alpha
2w15_A,201,ccchcchbbbbhcbcbcbbhbccccbhhhhbhhhhhhhhcbhhcbhbhbcbcchhchhbhhhhhhhchhchhhhhhhhhhbhhhhcchhcchhhhhhhbbbbcccchbbbhcbcccccccbbbbbbbccchchhhhhhhhhhhhhcbbbbbbcbcccccccbbhbhhhchhhcbcbhbbcchhchbhbhhchchcbbbhcc,ccccbbccbbbbbchhhhhhhccchhhhhhhhhhhhhhhhhhhccccbbccbbbbbbcccccccccccchhhhhhhhhhhhhhhhcccccccbbbbbbcccccccccbbbcccccccccccbbbbbccccchhhhhhhhhhhhhhhhccccccccccccccbbcccccccccccbbcchhhhhhhhhhhhhhccccccccc,89,52,60,72,33,96,11,11,14,11,6,6,8,12,12,9,18,10,4,6,6,18,12,3,7,17,rfspryielavvadhgiftkynsnlntirtrvhemlntvngfyrsvdvhaplanlevwskqdlikvqkdssktlksfgewrerdllprishdhaqlltavvfdgntigraytggmcdprhsvgvvrdhsknnlwvavtmahelghnlgihhdtgscscgakscimasvlskvlsyefsdcsqnqyetyltnhnpqcilnkp,0.527363184079602,0.357618151978,0.198199582008,0.290431237906,0.282082990631,,Alpha/beta
1gxm_A,324,chhbhbbbccchhchhhhhhhchchhhchhhhbbbbccccccccbcbbcbbbcccbbcbbbbbbcccbhhhhhhhbbhhhccccccbbhhhhhhhhhhchhcccchcchcbcbccccccbbbbbchhhhhhbbhhhhhhchcccbccbccbchccchbbbhbhbhcchhhhhhhhcccchbbbhhhhhccchcchchhhhhhhcbccccchchbbbbhhhchhhhhhhhhhhhcbbhcbcccchbbbbbbchchccccbccbccbcbbbbbbbbcccccbbhbbccccchhhhhhchhbhchbbbcbbccbbbhbhhbhhhhbb,ccccccccccchhhhhhhhhhccccccchhhhhhhcccccccccccccccccccccccccbbcccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhcccccccccbbcccccccccbbcccchhhhhhhhhhhhhhccccccccccchhhhhhhhhhhhhhhhhhhhhcbbbccbbbccccbbcccccccccccccccccbbcchhhhhhhhhhhcccchhhhhhhhhhhhhhhcccccbbbbbbcccccccccbbbbbbbbbbbcbbccccccccbbccccccbccccccchhhhhhcccbbchhhhhhhhhhhhccc,124,89,111,127,40,157,32,17,25,19,1,13,10,32,2,8,23,16,7,15,10,23,25,8,20,18,mtgrmltldgnpaanwlnnartkwsasradvvlsyqqnnggwpknldynsvgnggggnesgtidngatitemvflaevyksggntkyrdavrkaanflvnsqystgalpqfyplkggysdhatfndngmayaltvldfaankrapfdtdvfsdndrtrfktavtkgtdyilkaqwkqngvltvwcaqhgaldyqpkkarayeleslsgsesvgvlaflmtqpqtaeieqavragvawfnsprtylegytydsslaatnpivpragskmwyrfydlntnrgffsdrdgskfyditqmslerrtgyswggnygtsiinfaqkvgyl,0.5802469135802469,0.421369413842,0.273515852319,0.380155488857,0.358346918339,,Alpha
1gu2_A,124,bhchhhhhhbbhbhcchccchhccbccchchbbchbbbbccccchbbhccchccccccbcbbbbbbbccccccccbcchcbchhhbbhbhhhhhhhhhcbcccbchccchhhhbhhbhccchcc,chhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhccbbcccccbbcccccccccccccbbccccccbbcccccccccccccchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhcccccc,41,30,53,56,8,60,12,3,11,7,4,0,8,5,3,8,5,14,1,6,9,6,12,0,4,6,dvtnaeklvykytniahsanpmyeapsitdgkiffnrkfktpsgkeaacaschtnnpanvgknivtgkeipplaprvntkrftdidkvedeftkhcndilgadcspsekanfiaylltetkptk,0.6048387096774194,0.464469102101,0.234901102078,0.403019485218,0.367463229799,,Alpha
3bed_A,121,hhbhbhhchhhhhhhhhhhhhhhchhbhhhbbhhcchhhhhhhhhhhhhccccchbbbbcccccbbbbbcccccbbbbhbhhchhhhhbhhccchbhhhhhhhhhhhcchbbbbbbchcch,cbbbbcccchhhhhhhhcccccccccbbccccchhhhhhhhhhhhhhhhhccccbbbbbcccchhhhhhccccccbbbbbccccchhhhhhccccchhhhhhhhhhhhhhhcbbbcccccc,66,27,28,52,19,50,21,2,4,5,1,5,9,10,1,7,17,3,0,0,6,6,11,0,2,11,pklilshgraeetlastqivgeladaaivstaedglsgtqaklaailkeagnvptlvladlggtpcnvaagtypqlrvvaglnlaaieaavspvenvdelaayltqigqsavttidlpelt,0.6198347107438017,0.35661451603,0.532509306708,0.41507319542,0.434732339386,,Alpha/beta
1bgf_A,124,cccbhhhhhhhbhhhhhchbhhhcccchbhhhhhhhhhhchcchbhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhcbcbbcchbbbbbbhbhhhhhchhhhhhhcchc,ccchhhhhhhcccccccchccccccccchhhhhhhhhhhhccchhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhccccc,89,15,20,91,0,33,7,7,10,5,1,12,10,5,4,10,17,6,4,4,3,4,3,3,1,8,ggsqwnqvqqleikfleqvdqfyddnfpmeirhllaqwietqdwevasnnetmatillqnlliqldeqlgrvskeknlllihnlkrirkvlqgkfhgnpmhvavvisnclreerrilaaanmpi,0.7096774193548387,0.311591935596,0,0.480144449179,0.263912128258,,Alpha
2ofk_A,182,ccccchccchchbbhhccccccbccchhhhhhhhhhcchhhcchbhhhhhhhhchhhhhhccchhhhhhbhhhhhhhhhhhhbhhbhbhchhbhhhhhhhhhhhhhhccchbhhhbbhcccchbhhhhhccccccccbhchhhhhhhhhhccbbcbbbbbhbbhhbhhbbcbccccbbbccc,ccccccccchhhhhhhhhhccccccchhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhcccchhhhhhcchhhhhhhhcccccccchhhhhhhhhhhhhhhhhhhhccchhhhhhhhcccccbbccccccccccccchhhhhhhhhhhhhcccccchhhhhhhhhhhccbbcccccccccc,98,30,54,105,4,73,17,10,6,11,7,13,10,11,5,14,12,9,4,10,7,10,9,5,4,8,qrcdwvsqdplyiayhdnewgvpetdsrklfemiclegqqaglswitvlkkrenyracfhqfdpiriaamqeedverllqntgiirhrgkiqaiisnarawlameqngesfadfvwsfvdgqpqitqaasldkiptstpasdalakalkkrgfkfvgtticysfmqacglvndhitgcfchp,0.6923076923076923,0.54571069169,0.135415197721,0.523724242727,0.401616710712,,Alpha
1mfw_A,105,hhhhhhhhhhhbbhccbcccbhbbbbbcchccchhhhhhhhhhhhbhbhccccccbcbbbbbbbccchcchhbcccbbbbhbbcccbcchchbbcbcccccbcbc,ccccccccbbbbbbbccccccccbbbbbccccccchhhhhhhhhhhhcccccccccccbbbcccccccccccccccccbbbbbcccccccccccccccccccccc,34,32,39,12,20,73,4,7,7,6,1,2,6,6,0,6,9,10,0,5,4,10,6,1,6,9,tlssekkakkvrfyrngdryfkgivyaispdrfrsfealladltrtlsdnvnlpqgvrtiytidglkkissdqlvegesyvcgsiepfkkleytknvnpnwsvnv,0.580952380952381,0.455113660848,0.36381208955,0.423308182099,0.414077977499,,Alpha/beta
2iay_A,110,bcbbbbbbbcccccbbbbchhhchhbbhbhbhbhchhcbbbbbbccccchhhhhbchhbhbcbccbbbbbbbbcccbbhbbcchccchhhhhhhhhhhhhhhhhbhbccb,cccccbbccccccccbbbcccccccccccccbbcccccbbccbbbbbbbccbbbbbbbbbccccccbbbbbbccccccccccccccchhhhhhhhhhhhhhhhhccbbbc,39,42,29,17,34,59,9,5,5,8,0,3,4,8,1,4,10,9,0,7,4,5,16,0,5,7,gaytttvkldgdtktytlsptvkkytldlgfvkgrsgafsfersldptspyqaafklktvnadltgfkttvtgngvqranifkndahpeaveqlryilanfierdilttd,0.5181818181818182,0.576872527884,0.243687152501,0.225306758879,0.348622146421,,Alpha/beta
1wna_A,123,bbbbcccbhhhhhhhhhhhhhchchhhbbbbhhhchhcchhhhhhbhhhhhccbbbcbccbcccccccbhhhhhhhhhhhhhhhhhhhbbbbchchhbhbhcchhhhhhhhbbbcccchhbbb,ccccccchhhhhhhhhhhhccccccccbbbbbbbcccccccccbbbbbbccccbbbbbbbbcccccchhhhhhhhhhhhhhhcccbbbbbbbccccccccccchhhhhhhccccbbccccccc,67,28,28,34,30,59,17,8,1,7,0,3,9,11,1,3,22,7,0,3,9,4,4,1,4,9,vrvgraaprvslealkaalgglklseakvylitdwqdkrdqaryalllhtgkkdllvpdafgpafpggeealselvglllaqgarrfyeavvspgetalldlppeellkrvaianptdpgiyl,0.5447154471544715,0.455556767977,0.323761844183,0.332570558488,0.370629723549,,Alpha/beta
3elf_A,332,cccchhhhhhhhhhhhchhccbcbbbcccchbhhhhhhbhbhccccbbbbbbhbccbchbcbbcbbhhchhhhhhhhhhhhhhccccbbbbbcchcccccchhchhhhhhhbhhhhhcccchbhhbbbbcbccchhhhhhhhhhhhhhhhhhhhhhbbbbbbbbbcbcchcchhhhhhhhhhcchhhbbbbbccccbbbbbcbccccbchhhhhhhhhhhhhhhccbcccchbcbbbbbcccccchbhhhhhhhcbbbbbbbcchhhbhhhhbcbbhccchhbbbbbcbbbbbbbbbchchhhhhhhhhhhhhhhhhhhhhchhhcccchcb,cccchhhhhhhhhhhhhhcccbbbbbccchhhhhhhhhhhhhhcccbbbbbchhhhhhhhcccccchhhhhhhhhhhhhhhhhcccccbbbbbbbbcccccccchhhhhhhhhhhhhhcccccccbbbbcccccchhhhhhhhhhhhhhhhhhccbbbbbbcccccccchhhhhhhhhhhcccccccbbbbbccccccccccccccccchhhhhhhhhhhhhhhccccccccccbbbccccccchhhhhhhhhhcbbbbbbhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhchhhhhhhhhhhhhhhhhhhhhhhccccccccccc,155,88,89,171,42,119,43,7,11,18,4,12,18,33,12,17,25,23,6,13,15,19,15,1,12,28,piatpevyaemlgqakqnsyafpainctssetvnaaikgfadagsdgiiqfstggaefgsglgvkdmvtgavalaefthviaakypvnvalhtdhcpkdkldsyvrpllaisaqrvskggnplfqshmwdgsavpidenlaiaqellkaaaaakiileieigvvggytspedfektiealgagehgkyllaatfgnvhgvykpgnvklrpdilaqgqqvaaaklglpadakpfdfvfhggsgslkseieealrygvvkmnvdtdtqyaftrpiaghmftnydgvlkvdgevgvkkvydprsylkkaeasmsqrvvqacndlhcagkslthhh,0.713855421686747,0.654332766713,0.510516509113,0.497709950986,0.554186408937,,Alpha/beta
2vpa_A,204,hhhhhhhhbbbccccccccchccccchchccchhhhhhhhhhhchbbhbbbchhcccccbccbhhcbbcccccccbbbbbhbchhbbbhhcccccbbbbbhhhhbbbccccchcchbhbhhbbbbbbhbbbhhhhhhhhhhhhhhhbhcbbcbbccchcbcchhhccchbbbbbbbbbchhchhhhhhhhhhhcccccchccbh,chhhhhhhhhcccccccccccccccccccccchhhhhhhhhhccbbbbbbbbbcccccbbbbbbbbbbbbbccccbbbbbccccccbbcccccbbbbbbbbbbbbbbbccccccccbbbbbbbbbbbbbbbcchhhhhhhhhhhhhhhcccccccccccccchhhhhhccbbbbbbbbbbbbbbcccccccccccccccccccc,79,56,69,40,73,91,17,18,5,11,0,9,17,15,8,7,20,3,1,6,13,16,11,6,8,13,syyhhhhhhlsdfydprerdpsvsrrpqnrqsdewirelllrgtiarvatlwqgedgaafpfitplayayrpeqgdlvyhtnvvgrlranagqghpatlevseigqflpsnsplelsvqyrsvmvfgtarvlagedaraalttlservfpglkvgettrpiseddlkrtsvyslsidrwsgkenwaeqaiqeedwpalgpewlg,0.6372549019607843,0.469149776524,0.526132266986,0.463163547378,0.486148530296,,Beta
1wdd_S,121,cbhbbhcchhhchcbcccccchhhhhhhhhhhhhhcbcbbbbbbccbbbhbccccccbccbhbbcbbbbccbcbhchhhhhhhhhhhhhhhcchchbbbbbccchhchbhhbbbbcccccc,ccccccccccccccccccccchhhhhhhhhhhhhhccbbbbbbbcccccccccccccccccccccbbbccccccccchhhhhhhhhhhhhhccccbbbbbbbbccccbbbbbbbbbccccc,45,35,41,28,27,66,5,6,2,5,3,5,9,7,1,7,12,10,2,7,9,5,5,4,8,9,qvwpiegikkfetlsylppltvedllkqieyllrskwvpclefskvgfvyrenhrspgyydgrywtmwklpmfgctdatqvlkeleeakkaypdafvriigfdnvrqvqlisfiaykppgc,0.6942148760330579,0.713079712392,0.489879885511,0.513249254016,0.572069617306,,Alpha/beta
3jud_A,144,cbbbbbbhcccccchcbbbbcbccchhhhhhbbbcccccccbbbbcccccbbbbhcccccbchbhbhbbhhhhhbhhhhchcccchhchhhhhhhhhhccccccccbhbbhbbbbcccchchhccccccbcccccccbcbbchc,cbbbbbcccccccccccccccccccccbbbbbbbbbcccccbbbbccccbbbbccccccccccbbbbbbbchhhhhhhhhhhccccccbbbbbbbbbcccccccccbbbbbbbbcccccccccccccccccccccccccccccc,40,39,65,11,46,87,12,14,3,6,2,6,10,11,7,2,17,1,2,6,14,6,5,2,7,11,malvfvygtlkrgqpnhrvlrdgahgsaafrargrtlepyplviagehnipwllhlpgsgrlvegevyavdermlrflddfqscpalyqrtvlrvqlleeeppaptavqcfvysratfppewaqlphhdsydsegphglrynpr,0.6458333333333334,0.288609860741,0.420338179779,0.59153038434,0.433492808286,,Alpha/beta
3ess_A,199,bbbbchcbcbhbhhhhhhhhhhhhhhbbbbbbbbbbbchcbbhhhhhbhcbccbbchbhbbchhhhhhhhbhbbbccccccchhhhhhhhhhhhbbbbcbccchhhbbbbcchchchchhhhbhhhccchcchchccbhccccccbbhbbhhchhbhbbbbbccccccchhhhhchhhhhhhhchcchcccchhhchhh,ccbbbccbbbccchhhhhhhhhhhhhhcbbbbbbbbbchhhhhhhhhccccccccccbbbccchhhhhhccccccccccccccchhhhhcccbbbbbbbbccccccbbbccccccchhhhhhhhhcccccccccbbbbbccccccbbbbbchhhhhccbbbbcccccccccccccchhhhhhhcccccccccccccccc,90,52,57,55,43,101,23,12,7,5,0,6,23,17,8,13,11,6,3,3,11,6,17,3,10,15,mavitpqgvtnwtyqeleathqaltregyvfvgyhgtnhvaaqtivnriapvekwgglyvathaevahgyarikegtgeyglptraerdargvmlrvyipraslerfyrtntplenaeehitqvighslplrneaftgpesaggedetvigwdmaihavaipstipgnayeelaideeavakeqsistkppykerkdel,0.6432160804020101,0.499518515792,0.577036714848,0.446223805622,0.507593012087,,Alpha/beta
1xd3_A,229,hhchhcbcccchhhhhhhhhhhcccccbbbbbbbhcchccchhcccbhbbbbbbcbhccchhhhhhhhhhhhhhbccccchhhbbbbbbhcbchbhbbbbhbhbhccchbhbhhhhhhhhhhhhhcbcchhhhhhhhhcchbbhbbhbhhchccchcchchhhhhbbhbbbbbbccchhbbccccccccbccccccchhhhhhhhhhhhhhhhcchhhhhhhhhhhhhh,ccccccccccchhhhhhhhhhhcccccbbbbbbcccchhhhhcccccbbbbbbbbbcchhhhhhhhhhhhhhhhhccccccccccccccccchhhhhhhhhhhhhccccccccccchhhhhhhhhcccchhhhhhhhhcchhhhhhhhhhhhccccccccccccccbbbbbbbbbccbbbbbcccccccbbbbbcccchhhhhhhhhhhhhhhhcccccccbbbbbbbc,114,50,65,92,41,96,15,9,9,13,3,8,27,11,9,12,22,13,6,11,12,14,12,2,6,15,egqrwlpleanpevtnqflkqlglhpnwqfvdvygmdpellsmvprpvcavlllfpitekyevfrteeeekiksqgqdvtssvyfmkqtisnacgtiglihaiannkdkmhfesgstlkkfleesvsmspeerarylenydairvthetsahegqteapsidekvdlhfialvhvdghlyeldgrkpfpinhgetsdetlledaievckkfmerdpdelrfnaialsaa,0.62882096069869,0.448947472827,0.38731890043,0.446578369729,0.427614914328,,Alpha/beta
2qjl_A,99,bbbbbbbhhbchhhhhhchbhbhbbbcccchbhbbbchbhhhbbbcccccccbbbbbccccchbhbbbbbccchbhhhchhbhbcccbbbbbbbbbbbc,cbbbbbbbbcccccccccccbbbbbbccccccchhhhhhhhhhhhccccccccccbbccbbcccbbbbbccbbcccccccccccccccbbbbbbccccc,26,46,27,12,31,56,1,2,5,13,0,1,7,9,3,14,7,6,3,4,3,5,6,1,1,8,mvnvkveflggldaifgkqrvhkikmdkedpvtvgdlidhivstminnpndvsifieddsirpgiitlindtdwelegekdyiledgdiisftstlhgg,0.48484848484848486,0.0596734205307,0.331715440042,0.307820725608,0.23306986206,,Alpha/beta
1svf_A,64,hhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhchchchhbhbh,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcc,58,2,4,61,0,3,17,0,7,2,0,5,1,1,1,4,4,3,0,0,1,3,5,0,1,9,taavalvkanenaaailnlknaiqktnaavadvvqatqslgtavqavqdhinsvvspaitaany,0.875,0.18228152984,0,-0.0572598334314,0.0416738988029,,Alpha
1i27_A,73,cccccbbbbbbhhhhhhbhccccccchhhhhhhchhcccccchhhhhhhhhhhhhhchchhbhbhhbbbbchh,ccccccccccchhhhhhhhhhcccchhhhhhhcchhhhccchhhhhhhhhhhhhhhccbbbbbccbbbbbccc,38,13,22,36,10,27,2,5,3,4,0,4,4,4,1,2,9,10,3,2,3,4,7,0,1,5,gplgsgdvqvtedavrryltrkpmttkdllkkfqtkktglsseqtvnvlaqilkrlnperkmindkmhfslke,0.6712328767123288,0.5627349447,0.335235719134,0.424405007542,0.440791890458,,Alpha
2pag_A,132,hhhhhhhhhhcccccbbbccchcchchhhhhhhhhbbccbhhbbhbbbhbhbbcbcccbcbbcchccccbchhhhbhbhccccbccbcbbbccccbbbbbbccchbbbbbbcccccchbhhhhhbhhccbcb,hhhhhhhhhhhcccccccccccchhhhhhhhhhhccccchhhhhhhhhhhcccccccccccccccccccchhhhhhhhhhhccccccbbbbbbccbbbbbcccccbbbbcccbbbbbbcchhhhhhhhcccc,42,42,48,52,21,59,5,3,2,9,3,5,21,4,2,6,16,1,0,4,10,7,7,6,4,17,leevieqlreanepvpvplelpdedqlveieeqlfinipfvfkeflltvsdvvygslepvtvtdpqshtylpevcatawdlgvprelipicqdgedyycveedgtvllwsalvteeswesvwhwardvwles,0.6060606060606061,0.614305945659,0.236493971988,0.365710365062,0.405503427569,,Alpha/beta
2lis_A,131,hhcbhbhhhhhhhhhhhhbhhhhccchhbbhbbbccccchhhhhhhhhbhhhhhbhhhhhhhhbhhhhbhbbccbcbbbbbbbhhhhhhhhhcbhbhhbhhhhccchhcchccchhhhhhhcccccbchbb,ccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhcchhhhhhhhhhhccccccchhhhhhhhccccccccccc,76,28,27,91,0,40,9,11,6,7,0,3,5,7,3,8,11,12,7,6,6,1,5,3,10,11,hyvepkflnkafevalkvqiiagfdrglvkwlrvhgrtlstvqkkalyfvnrrymqthwanymlwinkkidalgrtpvvgdytrlgaeigrridmayfydflkdknmipkylpymeeinrmrpadvpvkym,0.6335877862595419,0.37634592927,0,0.440718975251,0.272354968174,,Alpha
2wlv_A,144,bcbbccbbbbcbbcchchhhhhhhhhhhhhccbbbchhhbbchcccchcbhbcbhhhhhcchhhhhhhhhhhhhhhhhhbcccccccbccchccccccccbbbccbbchhhhhbhbbccccccccbbbhhbhhhbhhbhhhhhh,cbbbbccbbbbcccchhhhhhhhhhhhhccccchhhhhhhhhhcccchhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhcccccccccccccccchhhhhccccchhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhc,63,33,48,87,8,49,9,8,6,4,3,12,11,12,4,12,8,4,4,3,13,4,7,4,4,12,pvqhvggtythiplsprtlnawvklveekkfgaevvpgfqalsegctpydinqmlncvgdhqaamqiireiineeaaewdvqhpipgplpagqlreprgsdiagttstveeqiqwmfrpqnpvpvgniyrrwiqiglqkcvrmy,0.6736111111111112,0.542094872726,0.228418847345,0.580381000088,0.450298240053,,Alpha
1nkd_A,59,cchhhhhhhhhhhhhhhbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,cchhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhc,56,1,2,52,0,7,8,4,2,5,2,3,6,1,2,2,9,3,2,2,0,3,4,0,1,0,mtkqektalnmarfirsqtltlleklneladaadeqadiceslhdhadelyrsclarfg,0.8983050847457628,0.3922531154,0,0.510540526376,0.300931213925,,Alpha
1elk_A,153,bbhcbccccbchhhhbhbhhcccchhhhhhhhhhhhhhchhhcchhhhhhhhhhhhbbbbccchhhhhbhhhhhhhhhhbcccbbhbbbbcchhhhhhbbbbbccccccccbbbbbhbhbhhhhchhhcccccccbbbbbhhhhhhhcccccb,ccccccccccchhhhhhhhhccccccccchhhhhhhhhhhhhcchhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhcchhhhhhhhchhhhhhhhccccccccccchhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhcccccc,75,36,42,101,0,52,8,8,9,10,3,4,11,8,4,9,16,9,3,7,8,10,8,2,1,15,sdfllgnpfsspvgqriekatdgslqsedwalnmeicdiineteegpkdalravkkrivgnknfhevmlaltvletcvkncghrfhvlvasqdfvesvlvrtilpknnpptivhdkvlnliqswadafrsspdltgvvtiyedlrrkglefpm,0.6797385620915033,0.537981507278,0,0.640837250951,0.392939586077,,Alpha
1s29_A,89,bccbchhhhhhhhhhbhbbhbbhhhcchhhhbhhhccccchhbhhhhhbhbbchbbbbcbhhhhhhhhhhcchbbbhchhcbbcccbcc,cccccchhhhhhhhhhhhhhhchhhhhcchhhhhhccccccbbchhhhhcchhhhhcccchhhhhhhhhccccbbccccccbbbccccc,45,23,21,45,7,37,3,6,4,5,0,4,9,4,1,2,10,8,0,5,4,8,4,0,1,11,gshplssenkqklqkqvefyfsdvnvqrdiflkgkaenaegfvsletlltfkrvnsvttdvkevveairpseklvlsedglvrrrdplp,0.6179775280898876,0.460606060606,0.304247142539,0.444028837944,0.402960680363,,Alpha
3g21_A,77,ccbcbhbhcccccbhhhhhhhhhhbcbccccchcccchbbbhhhhcccchhhhhhhhccchbccchhhhhhhhhhhc,cccccccccccccchhhhhhhhhhhhhhccccccchhhhhhhhhhhhcchhhhhhhhhccccccchhhhhhhhhhcc,38,10,29,45,0,32,7,5,1,6,1,6,3,4,0,8,5,3,1,3,8,6,4,1,1,4,agpwadimqgpsesfvdfanrlikavegsdlppsarapviidcfrqksqpdiqqlirtapstlttpgeiikyvldrq,0.7142857142857143,0.568847267046,0,0.541038170597,0.369961812548,,Alpha
2ob3_A,329,hbbbbbcbbbbbchcccbbbbbcbbhccchhhhchhchhhhhhhhhhhhhhhhhhhhhhccbbbbbbbbcbchhbhhbhhhhhhhcbhhbhbbhbccccccchbbhhhhhhhhhhhhhhhhcchchhccbbbbbbbchhccchhhhhhhhhhhhhhhccccbbbbbhbhchhchhhhhhhbbhccccccbbbbbbccccccchhhhhhhhhhhbbbccbchchbbhcchchhhhhhhhhhhhhhhhhhhhhhhhhhcchbbbbcccccbbbbhhhbbhbbhhhbhcccccbbcbbbbchchccccchhhbbcccbbbchccchchhchh,ccbbbccbbbcccccccbbbbbccbbcccchhhhhcccccchhhhhhhhhhhhhhhhhhcccbbbbccccccccchhhhhhhhhhhccbbbcccccccccchhhhhcchhhhhhhhhhhhhhcccccccccccbbbcccccchhhhhhhhhhhhhhhhccccbbbbcccccchhhhhhhhhhhhccccccbbbbccccccchhhhhhhhhhccbbbbccccccccccccchhhhhhhcccchhhhhhhhhhhhhhcccccbbbccccccbbccccchhhhhhhhhcccccchhhhhhhhhhhhhccchhhhhhhhhhhhhhhhcccccc,156,86,87,150,40,139,39,26,6,19,2,10,16,26,6,25,32,7,5,15,14,24,25,4,6,22,drintvrgpitiseagftlthehicgssagflrawpeffgsrkalaekavrglrraraagvrtivdvstfdigrdvsllaevsraadvhivaatglwfdpplsmrlrsveeltqfflreiqygiedtgiragiivattgkatpfqelvlkaaaraslatgvpvtthtaasqrdgeqqaaifeseglspsrvcighsddtddlsyltalaargyligldhipysaiglednasasallgirswqtrallikalidqgymkqilvsndwtfgfssyvtnimdvmdrvnpdgmafiplrvipflrekgvpqetlagitvtnparflsptlra,0.6413373860182371,0.475130651837,0.540698001387,0.394055770125,0.46996147445,,Alpha/beta
1fd3_A,41,ccccbcbbbcccccbbbccchcccbbbbbccccccbbbccc,cccchhhhhhhccbbbccccccccbbbbcccccccbbbbcc,1,15,25,7,11,23,1,2,0,1,6,1,0,6,1,3,2,5,0,1,5,1,3,0,1,2,gigdpvtclksgaichpvfcprrykqigtcglpgtkcckkp,0.7073170731707317,-0.0717430053979,0.568644566805,0.602054654299,0.366318738569,,Alpha/beta
1lkk_A,105,cccccchhhhhchhhhhhhhbbccccchbbbbbccchhccbhbbbhbhcbhhchbhhhhbbbbbcbcccbbbbcbccchbhbhbhbhbbbccchcchbbbcbccc,cccccccccccchhhhhhhhhcccccccbbbbbbcccccccbbbbbbbbbcccbbbbbbbbbbbcccccbbccccccccchhhhhhhhhhccccccccccccccc,33,36,36,19,28,58,4,9,6,5,2,4,7,8,4,4,11,4,0,7,6,10,6,1,3,4,lepepwffknlsrkdaerqllapgnthgsfliresestagsfslsvrdfdqnqgevvkhykirnldnggfyispritfpglhelvrhytnasdglctrlsrpcqt,0.6095238095238096,0.321258380547,0.381125854536,0.569520658586,0.42396829789,,Alpha/beta
