PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2nr7_A,193,hhhbhhbhchhhbhhcbcbbbcccbcccccbbbbbbbbbbcbccccccccccbhhbhhbccchhhhhhhhbhhhchhcbhhhhhhhhhbhbhbhbhbcccccbbbbhcbhbbcbcccccbhbbhbbhhhcchchhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhbhhhchhhhhhh,cccchhhhhhhhhhhhhcbbbccccccccbbbccccccccccccccccccccccccccccchhhhhhhchhhhcccccccccccchhhhhhhhhhhhhhcchhhhhhhhhhccccccccchhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhcchhhhhhhhhhhhhcccc,106,43,44,108,6,79,14,14,9,21,0,4,11,16,2,14,21,16,0,6,5,6,8,7,5,14,naanvklllpyilkweggfvhdpadaggatnkgvtiatwkrvgydkdgdgdidvedlklltdddvlnrvlkpfywdrwkadliesqkvanilvdwvwgsgkygivipqrilgvqadgivgnktlqavnsadpdelfesifdarrefleditarsikkyedsigrkaterellrhtnkrflrgwlnrledirkl,0.6010362694300518,0.391914943177,0.262810751455,0.376498274262,0.343741322965,Alpha,Alpha
2j5g_A,248,chcbhhhhcbbbbbbbchcbbbbbbccccccbbbbbccbcchbhbhbhcchccchbbbbbbbccbcbbbbccccccbcccchchhhhhhchhhhhhhhhhhccbbhbbbhchhhhbchchbbhhbhbbhhcchhhcchhchbcbccccccbbbbhhhhchchchchbbhhhhhhhhhhhhhhhhhhbhchhhhhhhhhhhhhhhhhccccbhchhhhhhhhhhhhhhhhchcbbbbbbchchbhhhhh,ccccccccccbbbbbccccbbbbbbcccccccbbchhhhhhhhhhhhhhhhcccccbbbbbccccbbbcbbcccccccccchhhhhhhhhhhhhhhhhhhcccccbbbbbccbbcccccccccccbbbbbcccbbccchhhhhccccccchhhhhhhhhhhhhhhhhhhccccbbhhhhhhcccccbbbcccchhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccc,118,64,66,114,42,92,17,16,13,14,0,9,18,17,8,14,31,9,4,9,10,9,18,5,10,17,qpeyftkyenlhfhrdengilevrmhtngsslvftgkthrefpdafydisrdrdnrvviltgsgdawmaeidfpslgdvtnprewdktywegkkvlqnlldievpvisavngaallhseyilttdiilasentvfqdmphlnagivpgdgvhilwplalglyrgryflftqekltaqqayelnvvhevlpqsklmeraweiartlakqptlnlrytrvaltqrlkrlvnegigyglalegitatdlrn,0.5806451612903226,0.320094767839,0.39707318457900004,0.349734120569,0.355634024329,Alpha/beta,Alpha/beta
2wy4_A,139,hhhhhhbhhhhhhbbhhccchcchhhbhbbhhcccccchbhhhbhhhchcchhhhhhhhhhhhhhhhhhhhhhhhhhbhbbbcbhcbcbcccccbhhbhhhhhhhhccccchhhhhhhhhhhhhhbhhhbhhbhhhhhc,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhcchhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhc,91,20,28,108,0,31,12,1,10,7,2,5,13,5,2,14,12,18,6,5,6,2,4,1,6,8,tkeqiqiikdcvpilqkngedltnefykimfndypevkpmfnmekqisgeqpkalamailmaaknienlenmrsfvdkvaithvnlgvkeehypivgacllkaiknllnpdeatlkawevaygkiakfyidiekklydk,0.6690647482014388,0.26515749988299997,0.0,0.377274409911,0.214143969931,Alpha,Alpha
3rnq_A,112,cbcbccchbbhccccccbbbhbhchccchhhbbchccchcchhhhhhhhhhcccchhchhhbbhbbccccchbbbbbbhhcccccbbbbbhhchchbhcchbcchccbbbbb,cbbbbccbbbbcccccbbbbbbbccccccbbbbbbbbcccccbbbbbbbbccbbbbcccccbbbbbcccccbbbbbbccccccccbbbbbbbbbcccccccbbcccbbbbbc,36,32,44,0,62,50,9,6,9,7,0,6,6,5,3,6,11,3,2,5,6,12,7,3,2,4,sltfypawltvseganatftdslsnwsedlmlnwnrlspsnqtekqaafsnglsqpvqdarfqiiqlpnrhdfhmnildtrrndsgiyldgaisrhpkakieespgaelvvt,0.5446428571428571,0.0,0.44868984905500003,0.45443779991300004,0.30104254965599997,Beta,Beta
1n8v_A,99,bbbbccchcchhhhhhhhhhhhhhhhhhhhcbccchchhhhhhhhhhhhhhchhhchhhhhhhhhhhhhhhhchhhhhhhhbchccchccbhhhhhbhh,cccccccccchhhhhcchhhhhhhhhhhccccccchhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhchhhhhhhhhhhcccccchhhhhhhhc,72,8,19,68,0,31,8,6,8,6,0,2,13,5,2,7,8,14,1,0,2,1,4,2,6,4,kytdkydninldeilankrllvayvnavmergkaspegkelkehlqdaiengkktenqekgayrviehlikneieiwreltakydptgnwrkkyedrak,0.7878787878787878,0.613533332351,0.0,0.5558607172860001,0.389798016546,Alpha,Alpha
1kq6_A,136,cchhbhhhbbchhbcccchccbbbbbhbbhchccchhbbbbhhchhhhhhhhchcbbhccccchchbbcbbchchcccchhhhhhhhhhbbbhbcbhcccbcchhcchchbhbhcccbcccccccchcccccchhh,ccccbbbbbbbbbbbbcccccbbbbbbbbbccccbbbbbbchhhhhhhhhhhhhcccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhccchhhhcchhhhhhhccchhhhcccccccccccbbbb,51,30,55,46,31,59,6,9,4,7,2,5,10,5,5,8,14,11,0,10,11,5,10,2,6,6,gdtfirhiallgfekrfvpsqhyvyflvkwqdlsekvvyrrfteiyefhktlkefpieagainpenriiphlpapkwfdgqraaenrqgtlteycstlslptkisrcphlldffkvrpddlklptdnqtkkpetyl,0.6029411764705882,0.345106112179,0.302740065417,0.4879095311399999,0.378585236245,Alpha/beta,Alpha/beta
1df4_A,57,hhhhhhhhhhhhhhhhhhhhhhhhhhbhhhcccchhhchhhhhhhhbhbhhhhhhch,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhc,48,3,6,51,0,6,3,2,5,1,0,9,5,3,2,6,8,1,1,0,0,3,2,3,1,2,ivqqqnnllraieaqqhllqltvwgikqlqaggwmewdreinnytslihslieesqn,0.8771929824561403,0.47857131243900003,0.0,0.627450980392,0.36867409761,Alpha,Alpha
1hq1_A,76,bcbhhhhhhhhhhchhhhhhhhbhhhhhhhchccchhhhhcchhhbhhccccbbhhhhhhhhhhhhhhhhhhhhhb,ccchhhhhhhhcccccchhhhhhhhhccchhhhhcccccchhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhc,57,7,12,54,0,22,4,8,3,7,0,6,4,4,0,5,6,9,8,3,1,3,1,0,0,4,gfdlndfleqlrqddkvlvrmeaiinsmtmkerakpeiikgsrkrriaagsgmqvqdvnrllkqfddmqrmmkkmk,0.631578947368421,0.23450882356,0.0,0.0418765756358,0.0921284663988,Alpha,Alpha
2zfg_A,339,bbhhbhccbbbbbhhcbbbbbbbbcccccbbcbcbbchbbbbbccbbhbbbbcccbcbbhbbbbbccccbcccbhhhhhhhbhhhbcbhbbcbbbbchcccbbbbbbchccccccccccbcbbcccbhbbbbbbbbbbbcbcbcbbbchhhbbhhhhccccchhhhhbcccbbbbbbbbbbcbbbbbbbbbbbchhhhhhhhchchhhhhhhbhhbchcchhhhbbbbbchcbbccbbbbbbcbcbbbccchhhhhhbhhhhcbhccccbhhbhhhhcbhcccbcbbcbbbbbcbhbbbbcbbccbbhbhbbhbhbhbhchbbccbccccbbbbbbbbc,cbbbbbccbbbbbbbbbbbbbbbcccccccccccbbccbbbbbbbbbbbccccbbbbbbbbbbbbcccccccccccccbbbbbbbbbbbcccbbbbbbbbbccchhhhccccccccccccccccccccccbbbbbbbbbbchhhhccccbbbbbbbbccccccccccccccbbbbbbbbbbccbbbbbbbbbbbcchhhhccccccccbbbbbbbbbbbbbccbbbbbbbbbbbcccbbbbccccbbbbccbbbbbbbbbbbcccccbbbbbbbbbbbbbbbcccbbbbbbbbbbbbbbbbbbccbbbbbbbbbbccccccccccccccbbbbbbbbbc,84,159,96,12,199,128,29,11,29,27,0,13,14,48,1,12,20,18,3,19,4,16,21,2,29,23,aeiynkdgnkvdlygkavglhyfskggensyggngdmtyarlgfkgetqinsdltgygqweynfqgnnsegadaqtgnktrlafaglkyadvgsfdygrnygvvydalgytdmlpefggdtaysddffvgrvggvatyrnsnffglvdglnfavqylgknerdtarrsngdgvggsisyeyegfgivgaygaadrtnlqeaqplgngkkaeqwatglkydanniylaanygetrnatpitnkftntsgfanktqdvllvaqyqfdfglrpsiaytkskakdvegigdvdlvnyfevgatyyfnknmstyvdyiinqidsdnklgvgsddtvavgivyqf,0.551622418879056,0.0379581476986,0.296096212847,0.38831663919799997,0.240790333248,Beta,Beta
1xrk_A,120,bbcchbchbbbhhbhhhhhhhhhhccccbbbbbbhhhcbbhbbchbbhhbhhchcbccccccbhbbhhbhchhhhbhbhccbbbcccccchcbbhbbbccchhhbbbhccccchhbbhbb,cbbbbbbbbbbbcchhhhhhhhhhccccbbbbbcccbbbbbbccbbbbbbbccccccccccbbbbbbbchhhhhhhhccccccccccccccbbcccbbbccbbbbbbbcccccbbbbbbc,43,42,35,18,54,48,14,8,3,11,1,4,10,6,1,2,7,1,1,8,5,6,7,5,1,19,akltsavpvltardvaeavefwtdrlgfsrvfveddfagvvrddvtlfisavqdqvvpdntqawvwvrgldelyaewsevvstnfrdasgpamteiveqpwgrefalrdpagncvhfvae,0.5916666666666667,0.46480274993,0.319581656961,0.48651277256700004,0.42363239315300005,Alpha/beta,Alpha/beta
1ok0_A,72,bcbccchccchbbbhhbhbbbhhcccchcbbbbbbbbccccchbbbccccbbbbbbbbbbbcchhhchhbhh,cccccccccccbbbbbcccbbbbbbcccccbbbbbbbcccccccbbbccccbbbbbbccccccccbbbbbbc,16,32,24,0,33,39,9,3,1,5,0,3,4,7,2,2,4,1,0,0,3,5,8,1,6,8,dttvsepapsavtlyqswrysqadngaaetvtvkvvyeddteglyavapgqittvgdgyigshgharylarl,0.5694444444444444,0.0,0.355279856203,0.413918677192,0.256399511132,Beta,Beta
1ou8_A,106,ccccchchhhbhhhhbcccccccbbbbbbbcccbbbbbbhhhccbbbbhbbhhcchcbhbbhhhhhhbbbbcbhbbbbbcbhcchhhbhhhhcccbbbbbhcchch,cccchhhhhhhhhhhhhhccccbbbbbbccccccccccccccccbbbbbccccccbbbbbcccbbbbbbbbccbbbbbbbbcccbbbbbbcccccbbbcccccccc,34,41,31,14,41,51,9,5,7,7,0,3,6,7,0,5,11,3,2,5,6,6,4,1,9,10,sspkrpyllrayydwlvdnsftpylvvdatylgvnvpveyvkdgqivlnlsasatgnlqltndfiqfnarfkgvsrelyipmgaalaiyarengdgvmfepeeiyd,0.5377358490566038,0.209497720389,0.363602251407,0.37709291757299995,0.31673096312300003,Beta,Beta
1g66_A,205,ccccbbbbbbbbcbcccccbbcbbbbbbbbbbcccccbbbhbcccbbcccbccbbbhbhhhhhbhhbhhhhhcbhcccccbbbbbbbcccccbhbbbbhcccccccbcbbhbhhbchhhhhhhhbbbbhcchhcccbbbcbchccccccccccccccccccccchhbhccccchcchccccbbbbbbcbhcchhhhbbhhbhccc,ccccbbbbbbcccccccccccchhhhhhhhhhccccbbbbcccccccccccccchhhhhhhhhhhhhhhhhhhhhhccccbbbbbbbchhhhhhhhhhhccccccccccccccccchhhhhhbbbbbbbcccccccccccbbccccccccccccccccccccccbbbbcccccccccccccchhhhchhhhhhhhhhhhhhhhhc,45,71,89,70,30,105,31,3,9,8,2,9,7,28,2,7,7,6,4,7,10,30,9,0,11,15,sapaihvfgarettaspgygssstvvngvlsaypgstaeainypaggqssggasysssvaqgiaavasavnsfnsqapstkivlvgysqggeimdvalcgggdpnqgytntavqlsssavnmvkaaifmgdpmfraglsyevgtdaaggfdqrpagfscpsaakiksyedasdpyedngsnaathqgygseygsqalafvksklg,0.6243902439024389,0.363696483727,0.336756302021,0.5988496641709999,0.43310081664,Alpha/beta,Alpha/beta
2rff_A,106,hcccchhhhhhhhhhhhhhhhhbhhhcccchcbbbbhbhccccbccbccccbhbbhhcccbbbhhbchhbbhccbccbbbbbbcccchbhhhbbbhhbhcchcbbb,cccchhhhhhhhhhhhhhhhhhhhhhhcccbbbbbbbchhhhccccccccbbbbbbbcccccchhhhhhcccccccbbbbbbbcccccccccbbbbbbcccbbccc,40,32,34,33,29,44,4,8,3,9,0,1,10,9,0,9,9,11,0,8,1,7,1,1,4,11,ggkgksaiesqirlklakeiveevassfpnleevyifgsrargdyldtsdidilfvfkgikenvfdryvsrfirgnvdyivldegekdrvkdkvlfwkrekgfvll,0.6226415094339622,0.527389255337,0.380081054281,0.40553971621299995,0.437670008611,Alpha/beta,Alpha/beta
1f46_A,139,hhbhhbbbhhhcbhhhccbhhhhhhhhhhchbbhhchcbbbbbbccccchhchbbhbhbccccccchcbccccccccbbbbbbcccccchhhhhhhhhhhhbhhhbhcbbbbhhhhhhhchhchhhhhhhhhbhhhhcc,cccbbbbbbbbccccccbbhhhhhhhhhhccbbbcccccbbbbccccccccbbbbbbbccccccccccccccbbcbbbbbbbbccccchhhhhhhhhhhhhhhhhhhccbbbcccccccchhhhhhhhhhhhhhhhhcc,68,32,39,46,37,56,10,6,6,10,0,9,8,11,5,9,13,6,8,7,7,7,5,0,3,9,rkeaviimnvaahhgselngelllnsiqqagfifgdmniyhrhlspdgsgpalfslanmvkpgtfdpemkdfttpgvtifmqvpsygdelqlfklmlqsaqhiadevggvvlddqrrmmtpqklreyqdiirevkdana,0.6762589928057554,0.565715470958,0.5213168478600001,0.499106896881,0.5287130718999999,Alpha/beta,Alpha/beta
2ril_A,91,cccbbbbbcccccbchhhhhhhhhhhhchhhbccccchbhbhbhhchhcchbbbhbbhhbhcchhhhhhhhhhhhhhccccchcbbbbhbh,ccccbbbbbbbcccccchhhhhhhhhhhhhhcccccbbbbbbbbcccccccccbbbbbbbcchhhhhhhhhhhhhhcccccccbbbccccc,44,21,26,28,25,38,13,4,3,4,0,9,6,6,2,6,8,3,0,3,5,4,4,2,5,4,gsapvtlinpfkvpadkleaaieyweahrdfaqqpgylstqlhqsidegatyqlinvaiwqseadfyqaaqkrqalgeglgnpalyrvirt,0.6373626373626373,0.5937293211300001,0.422498580477,0.401647550368,0.47262515065899996,Alpha/beta,Alpha/beta
1nn5_A,204,hhhbbbbbbbcbhcchbhhhhhhhhhhhhhchhhhhbbcchchhhhhhhhhhhhhhchcccchbhhbhbhhhhhhchbbhbhbhhcccbbbbbccbbbbcbhhbcccbccbhchccccccchccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhchchbhbbbhbchhchhhhbhbhhbhhhhhhhhhhchchhhhbh,ccccbbbbbbccccchhhhhhhhhhhhhhccccbbbbbcccccchhhhhhhhhhccccccchhhhhhhhhhhhhcchhhhhhhhhcccbbbbbcchhhhhhhhhcccccchhhhhccccccccccbbbbbbcchhhhhhcccccchhhhhhhhhhhhhhcccccccbbbbbcccchhhhhhhhhhhhhhhhhhccccccccccc,122,41,41,98,27,79,20,14,4,12,3,9,17,11,5,6,27,16,2,8,6,14,8,4,3,15,rrgalivlegvdragkstqsrklvealcaaghraellrfpersteigkllssylqkksdvedhsvhllfsanrweqvplikeklsqgvtlvvdryafsgvaftgakenfsldwckqpdvglpkpdlvlflqlqladaakreryengafqeralrcfhqlmkdttlnwkmvdasksieavhedirvlsedaiatatekplgelwk,0.6323529411764706,0.328029919036,0.41777432025300004,0.5304228337269999,0.425409024338,Alpha/beta,Alpha/beta
1wdd_S,121,bbhhbhcchhhbhcbcccccchhhhhhhhhhhhhhcbcbbbbbbccbbbhbbcccccbccbhbbcbbcbccbcbcchhhhhhhhhhhhhhhcchchbbbbbcccchchbhhbbbbcccccc,ccccccccccccccccccccchhhhhhhhhhhhhcccbbbbbbbcccccccccccccccccccccbbbccccccccchhhhhhhhhhhhhhccccbbbbbbbbccccbbbbbbbbbccccc,44,36,41,27,27,67,5,6,2,5,3,5,9,7,1,7,12,10,2,7,9,5,5,4,8,9,qvwpiegikkfetlsylppltvedllkqieyllrskwvpclefskvgfvyrenhrspgyydgrywtmwklpmfgctdatqvlkeleeakkaypdafvriigfdnvrqvqlisfiaykppgc,0.6694214876033058,0.708984890155,0.432753695962,0.467073084044,0.53627055672,Alpha/beta,Alpha/beta
3b4q_A,86,cccchccchhbbcchchhhhhhhhhhhhhhhhchchhhhhhhhhhhhhbbbbccccchchhhhhhhcchchhbhhbhchcbhbbbb,cccccchhhhccccchhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhcccchhhhhhhhhcccchhhhhhchhhhhhhcc,50,13,23,61,0,25,19,4,8,3,0,5,4,6,0,5,5,1,0,5,6,2,3,0,4,6,lnsaptprdvvanapapvqaavagaqeyaaqaglnteelavdalynaikvrlaggippqieafyqanrtnfngfyanrgaidfifs,0.7093023255813954,0.494928745032,0.0,0.538844434423,0.344591059818,Alpha,Alpha
2dko_B,103,chccccchhccccbccchhhbbbbcccbcbbbbcccccbbhhhhhhhhhhhhhhhhhhhhhhhhhhhbhbcbhcbcbbhhhhhhhcccbbhbbchhhbhhbhh,ccccccccccccccccccbbbbbccccccccbbbcccbbhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhcccccccccccccccccbbbbcccccccccc,50,24,29,28,14,61,10,3,2,7,3,3,5,3,4,5,7,8,4,8,3,9,5,2,7,5,asgvdddmachkipveadflyaystapgyyswrnskdgswfiqslcamlkqyadklefmhiltrvnrkvatefesfsfdatfhakkqipcivsmltkelyfyh,0.5631067961165048,0.410762882394,0.384511464562,0.38766756081500003,0.394313969257,Alpha/beta,Alpha/beta
3f0d_A,155,bbbbbhcccbbhbbcbccbbbbbbcbcbccbhcbhcccchhhbhhhhhhhhhhhbhhchbhbhbhccccchhhhhhhhhhhhhhchbbbbccbhhhhhbccccchchhhhhhhhhhchcccccbbhbbbhhchchbhchchchhhhhhhhhhhhh,ccbbbbbbbbbbbbbbcccbbbccbbbcccbbbccccccchhhhhhhhhhhhhccccchhhhcccccccchhhhhhhhhhhhhhccbbbbbbbbbbbccccccccchhhhhhhhhhhhccccccbbbbbbccccchhhhcccbbbbbbbbbbbbc,77,37,41,47,52,56,24,12,4,13,1,5,6,16,5,12,17,5,2,5,6,5,4,0,3,10,mdfrigqgydvhqlvpgrpliiggvtipyergllghsdadvllhaitdalfgaaalgdigrhfsdfkgadsrallrecasrvaqagfairnvdstiiaqapklaphidamraniaadldlpldrvnvkaktneklgylgrgegieaqaaalvvre,0.6,0.495521636612,0.307295824793,0.462434783711,0.421750748372,Alpha/beta,Alpha/beta
2qnl_A,159,cchhhhhhhhhhhhhhbhchcchhhhhhhhchhhhhhbbccccccbbchbhhhhhhhchchhhhccccbchccchbhbccccccccccbchhchhbhhhhhhhhhhhhhhbcchchhhhhchhcchhhhhcccchcchhbbhhchhhhhhhhhhhhhhh,chhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhccccccccchhhhhhhhhhhhhhhhhcccccccccchhhhhccccccccccccchhhhhhhhhhhhhhhhhhhhhcccccccccccccchhhhhhccccchhhhhhhhhhhhhhhhhhccccc,97,14,48,100,0,59,15,8,11,8,0,10,9,7,7,5,27,8,0,5,8,9,8,3,5,6,ghtqealfvrlaldawntqssrtdkliqslsnealavetapgrnsgtyllghltavhdalpllelgdtlypqlapvfiqnpdksglekpeindlrlywslvqerlanqfnqlqpadwfnkhaaisredflkephrnklsvlinrtnhayhlgqlaylkk,0.710691823899371,0.453604784765,0.0,0.487451619691,0.313685468152,Alpha,Alpha
2ovg_A,58,hhhhhhhhhhbhcbhbhhchccccchbhhhhhhhchbbhbbbcccchbbbbbcchccc,ccbbhhhhhhhhchhhhhhhhccchhhhhhhhhhccbbbbbbcccccbbbbbbccccc,27,14,17,26,14,18,6,3,2,3,0,3,2,4,1,5,3,5,1,3,3,4,4,0,3,3,qritlkdyamrfgqtktakdlgvypssinqaihagrkifltinadgsvyaeevkpfps,0.7241379310344828,0.479331090453,0.6233766233770001,0.632405119094,0.578370944308,Alpha/beta,Alpha/beta
3psm_A,45,hhhhhhchhccbccccbccccchhchhhhhhbbchcchbbhhcch,cbbbbbccccccccchhhhhhhhhhcccccbbbcccccbbbbbbc,21,6,18,10,14,21,3,5,3,8,2,0,2,3,2,1,2,4,0,3,1,1,4,1,0,0,ktaenladtfrgpftdgscddhdknkehlikgrrddfrcwdtrna,0.3333333333333333,-0.28571428571400004,0.301244023535,0.054554472559,0.02336140346,Alpha/beta,Alpha/beta
3a6r_A,122,cccbchbhbhcccccbbbbbccccccbbbbhbhhhbbhcccccbbbbbbccbbhbbhhhhhhhhhbhhhbcbbbcbcccccbbbbbbbbbbbccchchhhhhhhhchhhhbbbbbhhhchhh,ccchhhhhhcccccbbbbbbbccccbbbbbbbccccbbbcccbbbbbbccchhhhhhhhhccbbbbbbbbbbbbccccbbbbbbbbbbbbbbccchhhhcccccccccbbbbbbbbbbbbcc,40,47,35,19,61,42,13,9,6,4,0,3,7,14,2,5,10,5,3,6,5,4,9,2,1,14,mlpgtffevlknqgvvaiatqgedgphlvntwnsylkvldgnrivvpvggmhkteanvardervlmtlgsrkvagrngpgtgflirgsaafrtdgpefeaiarfkwaraalvitvvsaeqtl,0.5737704918032787,0.181562225302,0.45476203737599996,0.417679510239,0.351334590972,Beta,Beta
3b79_A,122,ccchchhhhbbhhbhbhcccchhhhbcbcbccccccchchchhhhhhhhhhhhhhhhhhhhhhhchchbbbbbccccbbhbhbhhcchhhbbhbcbcccbcbcbhchhhhhhhhbhbbbhbc,ccchhhhhhhhhhhhcccccchhhhhcccccccccccccchhhhhhhhcbbbbbbbccccccccccccbbbbbcccbbbbbbbbbcccbbbbbcccccccbbbbhhhhhhhbbbbbbbbbbc,59,28,35,32,40,50,10,6,6,4,1,2,11,8,0,7,22,7,0,2,8,10,5,0,5,8,akdpllnsliyvsryyglanspealvnglplsdgkltpfllpraaeraglvakenraelekisslilpailvlkggdscvlnsinetreaevttlesgvpisipledlleqytgryflvkkq,0.5901639344262295,0.355151459398,0.36621186161200003,0.540035880338,0.42046640045,Alpha/beta,Alpha/beta
2ylb_A,65,hccchhhhhhhhccchbbbbbcbbcbbchbhhbhhhhhbbhhhchhhhbhhhbbbbbcbcccccb,cchhhhhhhhhhhcccbbbbbccccbbbbbbbbbcccbbbbbcccbbbbbcccbbbbbbcccccc,28,21,16,11,30,24,2,4,3,2,0,5,2,2,2,5,7,3,1,3,4,7,2,0,2,9,slqdpflnalrrervpvsiylvngiklqgqiesfdqfvillkntvsqmvykhaistvvpsrpvsh,0.5538461538461539,0.270248169345,0.482239715566,0.37685337861400003,0.376447087842,Beta,Beta
2ob3_A,328,hcbbbbcbbbbbchcccbbbbbcbbhccchhhhchhhhhhhhhhhhhhhhhhhhhhhhcccbbbbbbbhbbchhbhhbhhhhhhhchhhbhbbhbccccccchbbhhchhhhhhhhhhhhhcchchhhcbbbbbbbcbcccchhhhhhhhhhhhhhhccccbbbbbhbhchhchhhhhhhbbhccccccbbbbbbccccccchhhhhhhhhhhbbbccbchchbbhcchchhhhhhhhhhhhhhhhhhhhhhhhhcchhbbbbcccccbbbbhhhbchbbhhhhhcccccbbcbbbbchchccccchhhbbcccbbbchccccchhch,ccbbbccbbbchhhhccbbbbbccbbcccchhhhccccccchhhhhhhhhhhhhhhhhccccbbbbccccccccchhhhhhhhhhhccbbbcbbbcccccchhhhccchhhhhhhhhhhhhcccccccccccbbbbcccccchhhhhhhhhhhhhhhhhcccbbbbcccccchhhhhhhhhhhcccccccbbbcccccccchhhhhhhhhcccbbbbccccccccccccchhhhhhhcccchhhhhhhhhhhhhccccccbbbccccccbbcccccchhhhhhhhcccccchhhhchhhhhhhcccchhhhhhhhchhhhhhhccccc,155,83,90,144,43,141,38,26,6,19,2,10,16,26,6,25,32,7,5,15,14,24,25,4,6,22,drintvrgpitiseagftlthehicgssagflrawpeffgsrkalaekavrglrraraagvrtivdvstfdigrdvsllaevsraadvhivaatglwfdpplsmrlrsveeltqfflreiqygiedtgiragiivattgkatpfqelvlkaaaraslatgvpvtthtaasqrdgeqqaaifeseglspsrvcighsddtddlsyltalaargyligldhipysaiglednasasallgirswqtrallikalidqgymkqilvsndwtfgfssyvtnimdvmdrvnpdgmafiplrvipflrekgvpqetlagitvtnparflsptlr,0.6432926829268293,0.467003915078,0.563465339308,0.39074064268200004,0.473736632356,Alpha/beta,Alpha/beta
1bx7_A,49,bcccchchhhhhhhhchbchbhhbhhhhhhhccbhccccccchchchhh,cccccccccccbbbbccbbbccccccccccccccccccccccccccccc,26,5,18,0,7,42,6,2,3,3,2,1,6,6,1,1,2,6,0,0,1,2,2,0,2,3,gntaggetsaaqvalkgkvcnevhdrirekyglkkdengceypdseaka,0.3673469387755102,0.0,0.0550481882563,0.190107810701,0.081718666319,Beta,Beta
2z26_A,343,hhchbbbbchcccbbbcccccbcbbbbbccbbhbhbbbbbccccccccbhhhhhhhhhhhbhbccccccccbbbbbbbcchcccchhhhhhhchhbhbbbcccccbcccbcbcbbhhbhhhhhhhhhhhcbbbbbbbcccbbchhhhhhbhbhhbhhhhhhhhhhhhhhbhbbbccchbhchhhhccchhhhbbcchhhhhhchhhbbbbbccccbcbchbhchhhhhhhhhhhhhhchbhbbbbcccchhhchccbccchcchhcccbcbhhhhbhhhhhhchhhhhbbhhbccchcbccccccchbbhhhhhhhhhhhhhhbccccbbhbbcccbcbcbhb,cccbbbbbcccbbbbcccchhhhhhhhhhhhccccbbbbcccccccccchhhhhhhhhhhhhccccccccbbbbbbbcccccchhhhhhhhhcccbbbbbccccccccccccccccccchhhhhhhhhhcccbbbccccccccccccchhhhhhhhchhhhhhhcccccbbbccccchhhhhhhhcccccbbbbbchhhhhcchhhhhcccccccccccccccchhhhhhhhhhhhcccccbbbcccccccchhhhcccccccccccccchhhhhhhhhhhcccccchhhhhhchhhhhhcccccccbbbbbcccbbccccbbccccbbcccccccbbccbbc,145,92,106,116,54,173,33,23,14,19,6,10,23,19,14,15,33,8,10,16,21,15,23,2,9,30,psqvlkirrpddwhlhlrdgdmlktvvpytseiygraivmpnlappvttveaavayrqrildavpaghdftplmtcyltdsldpnelergfnegvftaalypanatansshgvtsvdaimpvlermekigmpllvhgevthadidifdrearfiesvmeplrqrltalkvvfehittkdaadyvrdgnerlaatitpqhlmfnrnhmlvggvrphlyclpilkrnihqqalrelvasgfnrvflgtdsapharhrkesscgcagcfnaptalgsyatvfeemnalqhfeafcsvngpqfyglpvndtfielvreeqqvaesialtddtlvpflagetvrwsvk,0.5860058309037901,0.398722638597,0.370690089603,0.39795339292099996,0.389122040374,Alpha/beta,Alpha/beta
