PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
3g02_A,387,hhhcccccccbccccccbbbcbhhchhchhhhhbhbcccbhcbhbhccccbbbbbhbhhhhhhhhhhhhhchhbhhhchcccchhbhhhchhbbbhhhhhhcccchhbbbbbhccccchcbhchhhhbhbhccccccchbbbbcbccccbbbbccbccccchhbhhhhhhhhhhhhhhhcbbbbbbbbcbchbbhbbbhbchccchhbhcbbhbcbccbccchchhbhhhhhhhhhhhhhhhhchhhhbbhhhchcchbhbbbbccchchhhhhhhhhhbhhbcccccchhhbhbhhbhhhcchchhhhbbhbbhcbcchcbcbbbbbbccbbbbcbccccccbcbhbbccbbbbbbbbhccchhcbhhhhhhhhbhchchhhbhhh,cccccccccccccccccccccchhhhhhhhhhhhhcccccccccccccccccccchhhhhhhhhhhhhhcchhhhhhhhhcccbbbbbbccbbbbbbbbcccccccbbbbbbcccccccccchhhhhhhhhhcccccccbbbbbbcccccccccccccccccchhhhhhhhhhhhhhhcccccbbbbbchhhhhhhhhhhhhcccbbbbbbcccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhchhhhhhchhhhhhccccccccccbbbbbbbbbccccccccchhhhhccbbbbbbbbccccccchhhhhhhhhhhhhhhhhhhhc,165,106,116,177,54,156,27,17,6,18,2,9,30,26,10,20,39,16,8,30,32,31,24,10,12,20,kafakfpssasispnpftvsipdeqlddlktlvrlskiapptyeslqadgrfgitsewlttmrekwlsefdwrpfearlnsfpqftteiegltihfaalfseredavpiallhgwpgsfvefypilqlfreeytpetlpfhlvvpslpgytfssgppldkdfglmdnarvvdqlmkdlgfgsgyiiqggdigsfvgrllgvgfdackavhlnfcnmsappegpsieslsaaekegiarmekfmtdgyayamehstrpstighvlssspiallawigekylqwvdkplpsetilemvslywltesfpraihtyrewvpttpyqkelyihkpfgfsffpkdlvpvprswiattgnlvffrdhaegghfaalerprelktdltafveqvw,0.6408268733850129,0.6892655367231638,0.6666666666666666,0.5769230769230769,0.488061845971,0.35466003984,0.497184791542,0.44663555911799996,Alpha/beta,Alpha/beta
3kqr_A,204,bcccchbbbbbbccccccbbhbhbbhcccccchbbbhhbchchhhhbbbbbbbhcccchhhbbbhbbhhbbbbbbbbbbcbbbbbcccccccbbbbbbbcccccbhbhbbcchbcbbbchhhbbbbcchbbbbhcbchhchhccccbcbhhbbhbbbbbbccccbhchhbhbhcccccccbhhhhhhhbhbhbbhbbbbbcbbb,ccccccbbbbbcccccccbbbbbccccccccbbbbbbbbbccccccbbbbbbbbccbbbbbbbbbbbccbbbbbbccbbbbbbccccccccbbbbbbbbccccbbbbbbccbbcccbbcccccccccccbbbbccccccccccccccccccbbbbbbbbbccccchhhhhhhhhccccccccbbccccbbbbbcccbbbbcccc,49,93,62,9,92,103,8,9,8,9,2,9,13,15,4,13,20,11,1,10,12,17,8,5,12,18,htdlsgkvfvfpresvtdhvnlitplekplqnftlcfraysdlsrayslfsyntqgrdnellvykervgeyslyigrhkvtskviekfpapvhicvswesssgiaefwingtplvkkglrqgyfveaqpkivlgqeqdsyggkfdrsqsfvgeigdlymwdsvlppenilsayqgtplpanildwqalnyeirgyviikplvwv,0.6029411764705882,0.5555555555555556,0.7173913043478259,0.5048543689320388,0.15859011507,0.475881328564,0.441162828768,0.358544757467,Beta,Beta
2cxy_A,113,hhbhbbbhhcccchchhbhhhbhbbbbccccbchbccbcchccchhhbbhbhhhhhcchbhhhhchhhhhhbbhhccbbbhhhhhhhhhhhhhhhhhhbbbchccccbbccbb,cbbchhhhhhcccchhhhhhhhhhhcccccccccbbcbbccbbcchhhhhhhhhhhcchhhhhhhchhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhccccccccc,55,29,29,68,8,37,6,6,5,2,2,3,13,8,0,4,12,12,0,5,7,8,4,2,5,9,gekitkvyelgneperklwvdryltfeergspvsslpavgkkpldlfrlyvcvkeigglaqvnknkkwrelatnlnvgtsssaasslkkqyiqylfafeckiergeepppevf,0.6194690265486725,0.6911764705882353,0.375,0.5405405405405406,0.50282878369,0.0748006708191,0.453528327926,0.34371926081200005,Alpha,Alpha
3i3q_A,203,chhhhhhhhhhhhhhhhhhhhhhhhhhhchcchhbbbbbcccbbbbbbbcchbhbbbchbccbbbbbccchccccccccchcchhhhhhhhhhchcccccchcbbbhhhhchhccbhbbcchcccccccbhbbbbccchbhbbbccccccchhhhbhbcbcbbbbbhbccbbbbhhcchcccccbccbbbcchcbhhhhhchc,cbbbccbbbbccccccchhhhhhhhhhhhhhcccbbbbbcccbbbbbbbbbbbccbbbbbccbbbbbcbbccccbbccccchhhhhhhhhhhhhhccccccccbbbbbbbcccccbbbbcccccccccccbbbbbbbccbbbbbbccccccccbbbbbcccbbbbbcccccccbbbbccccccccccccccbbbbbbbccccc,74,55,74,28,82,93,20,13,8,11,4,12,5,17,7,9,21,8,4,10,17,9,9,3,7,9,eplaagavilrrfafnaaeqlirdindvasqspfrqmvtpggytmsvamtncghlgwtthrqgylyspidpqtnkpwpampqsfhnlcqraataagypdfqpdaclinryapgaklslhqdkdepdlrapivsvslglpaifqfgglkrndplkrlllehgdvvvwggesrlfyhgiqplkagfhpltidcrynltfrqagkk,0.6059113300492611,0.8214285714285714,0.5365853658536586,0.6021505376344086,0.379719757283,0.49204738088699995,0.45395283991499996,0.441906659361,Beta,Beta
3fgh_A,67,ccbccccccbhbbhhhhhbhhcccchhhhhhhhhhhbhhcchhchhhhhhhhhhhhhhhhhchchcb,cccccccchhhhhhhhhhccccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhcc,42,7,18,48,0,19,5,4,4,3,0,3,9,2,2,1,3,10,1,1,3,5,2,2,4,3,gkpkrprsaynvyvaerfqeakgdspqeklktvkenwknlsdsekelyiqhakedetryhnemkswa,0.8059701492537313,0.8333333333333334,1.0,0.7368421052631579,0.67854086903,0.0,0.664529932979,0.447690267336,Alpha,Alpha
3ku3_B,172,hcchbhbhhhbhccbbbccbbbbbbcbccchcbbbbchhhhhhhbhbhbhbhhhhhhhhchbhhhhhhbhhhhbhhhhhhhhhhchbhbhhhhbbhhhhhhhhchhhbhbbhhchhhhhhhhhhbhhhchhhccchbbbbbhcbchhchhhhchbccccchhhhhhhhhhhh,cccccccccccccccccccccbbbbbbbccbbbbbbchhhhhhhhhhhhhhhhhhhhhcccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccbbbccccbbbbccccchhhhhhhhhcccccccchhhhhhhhhc,104,39,29,91,20,61,7,6,17,13,3,5,18,16,4,4,13,14,6,9,1,8,6,3,9,10,glfgaiagfieggwqgmvdgwygyhhsndqgsgyaadkestqkafdgitnkvnsviekmntqfeavgkefsnlerrlenlnkkmedgfldvwtynaellvlmenertldfhdsnvknlydkvrmqlrdnvkelgngcfefyhkcddecmnsvkngtydypkyeeesklnrne,0.627906976744186,0.8131868131868132,0.65,0.3442622950819672,0.452080545657,0.366662469547,0.34780186834,0.38884829451499997,Alpha/beta,Alpha/beta
1kq6_A,136,cbhhbhhhbchccbcccccccbhbbbhbbhcccchhhbbbbhhchhhhhhhhchcbbhccccchchbbcbbcccccccchhhhhhhhhhbbbhbcbhcccccchhcchchbhbhccchcccccccchccccchhhh,ccccbbbbbcccbbbbcccccbbbbbbbbbccccbbbbbbbhhhhhhhhhhhhhcccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhccchhhhhchhhhhhhccchhhhcccccccccccbbbc,50,27,59,47,28,61,6,9,4,7,2,5,10,5,5,8,14,11,0,10,11,5,10,2,6,6,gdtfirhiallgfekrfvpsqhyvyflvkwqdlsekvvyrrfteiyefhktlkefpieagainpenriiphlpapkwfdgqraaenrqgtlteycstlslptkisrcphlldffkvrpddlklptdnqtkkpetyl,0.6397058823529411,0.6170212765957447,0.4642857142857143,0.7377049180327869,0.375846194217,0.33923018408699995,0.552975548492,0.422683975599,Alpha/beta,Alpha/beta
1h97_A,147,bhhhhhhhhhhhchcccccchbbhhhhhchchhbhhhcbbbhchhcbhcbhcchbhhhhhchchhhbhhhhhhhhhhhhhhchhhhhhhhhhhhccccchbbbcbhbhhccchchhhhhbhhhhhhhhhhhhhhhhhhhhhbhhhhh,ccchhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhcccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhcc,101,18,28,101,0,46,14,3,3,6,0,5,14,8,11,10,11,14,5,7,5,6,11,0,5,9,tltkheqdillkelgphvdtpahivetglgayhalftahpqyishfsrleghtienvmqsegikhyartlteaivhmlkeisndaevkkiaaqygkdhtsrkvtkdefmsgepiftkyfqnlvkdaegkaavekflkhvfpmmaaei,0.6462585034013606,0.7920792079207921,1.0,0.32608695652173914,0.33555746879,0.0,0.233065095163,0.189540854651,Alpha,Alpha
3f0d_A,155,bbbbbhcbcbbhbbcbccbbbbbbcbcbccbbcbbcccchhhhhhhhhhhhhhhbhhhhbhbhbhcchcchhhhhhhhhhhhhhhhbbbbbcbhhhhhhccchchchhhhhhhhhhchcccccbbhbbhhhchhhbhhhbhchhhhhhhhhhhhh,ccbbbbbbbbbbbbbbccccbbccbbccccbbbccccccchhhhhhhhhhhhhhcccchhhhcccccccchhhhhhhhhhhhhhhcbbbbbbbbbbbccccccccchhhhhhhhhhhhccccccbbbbbbccccchhhhhccbbbbbbbbbbbbc,84,39,32,50,50,55,24,12,4,13,1,5,6,16,5,12,17,5,2,5,6,5,4,0,3,10,mdfrigqgydvhqlvpgrpliiggvtipyergllghsdadvllhaitdalfgaaalgdigrhfsdfkgadsrallrecasrvaqagfairnvdstiiaqapklaphidamraniaadldlpldrvnvkaktneklgylgrgegieaqaaalvvre,0.6,0.9,0.46,0.4545454545454545,0.49592330583099997,0.33138403129099997,0.454570744862,0.42729269399400005,Alpha/beta,Alpha/beta
1fd3_A,41,ccccbcbbbcccccbbbccchcccbbbbbccccccbbbccc,cccchhhhhhhccbbbccccccccbbbbcccccccbbbbcc,1,15,25,7,11,23,1,2,0,1,6,1,0,6,1,3,2,5,0,1,5,1,3,0,1,2,gigdpvtclksgaichpvfcprrykqigtcglpgtkcckkp,0.7073170731707317,0.0,0.8181818181818182,0.8695652173913043,-0.0717430053979,0.568644566805,0.602054654299,0.366318738569,Alpha/beta,Alpha/beta
2x1f_A,94,ccbbbbbbbcccbcchhhhhhchhcchbbbbbbbbbcccccchcbbbbbbhbbhhhchhhhhhhchhbbhhbbbbbbccccbcccbcbbbhchc,cccbbbbbccccccchhhhhhhhhhhccbbbbbbbbccccccbbbbbbbbbcchhhhhhhhhhhccbbbccbbbbbbbccccccchhhhhhhcc,27,38,29,29,32,33,3,5,5,5,2,4,5,8,4,5,9,3,2,4,4,13,2,0,5,6,psrvvylgsipydqteeqildlcsnvgpvinlkmmfdpqtgrskgyafiefrdlessasavrnlngyqlgsrflkcgyssnsdisgvslehhhh,0.7127659574468085,0.6551724137931034,0.84375,0.6363636363636364,0.543157739631,0.643390745038,0.522087611682,0.56954536545,Alpha/beta,Alpha/beta
2qzc_A,206,bhbbhbhbhhbhbhbhhhhhhhbbhbhccccccchhhhhhhbccchhhhhhhhhhhhhccccchbhbhhbhbhbbhchchhhhhhbhccbccchbbbbccbbbhhhbhhbhbbhhbbcccchhbbcccbbcbcbbbbbbbbbccchhbhhhbhhhhhhhhhhhhhhhhhhhhhchchhhhhhbhhhbhbbbbhhhcccccccccbb,cchhhhhhhhhhchhhhhhhhchhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhcchhhhhhhhhhhhhccchhhhhhcccchhhhhhhhhhhhhhhcchhhhhhhhhcchhhhhhhhhhhcccchhhhhhhhhhhchhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhcccccc,102,57,47,164,0,42,10,8,12,14,1,1,11,12,3,19,23,16,0,9,5,14,9,5,18,16,ivgnvenlingvgelwnkyvkhefilkrdgslpldifryyliqdgkyvedlralliasskgpidkvtkilnlvfsskglethgklyskldisrdvivktgynlinyaytrhlyyyanldwnkflvawtpcfgysivgdyvidspnevyktwasfyasteykkrieailyaldevsitedllnifinsvrfeigfwdaslrkdptvy,0.5776699029126213,0.5792682926829268,1.0,0.5714285714285714,0.332476342894,0.0,0.413963822922,0.248813388605,Alpha,Alpha
1xpp_A,99,hhhhhhhhhhhchhbbbbbhhcchhhhhhhhhhhhhccchhhhhhhbbcccccchbbbbbbccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhh,cccbbbbbbbcccbbbbbbbccchhhhhhhhhhhhccccbbbbbbbcccccccccbbbbbbcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,68,13,18,45,27,27,4,7,4,7,0,6,9,2,2,8,8,10,1,2,3,8,4,0,6,8,aesslrviskeknsitveminydntllrtlveeilkddqvdearyyikhpvidnpqiyvrvksgkpqsaikravrklsklyedlgtqfqkefqryesdh,0.7070707070707071,0.9555555555555556,0.4074074074074074,0.5925925925925926,0.528878253914,0.500595947768,0.652191970751,0.560555390811,Alpha/beta,Alpha/beta
1x6i_A,89,cccchchhhhbhhhhhchbhbbbbcbhchchbchccchhhhhhhbhhbbccchchhhhhhhccchcchhhhhhhhhhhhchcccchbbb,cccccchhhhhhhhcccchhhhhhhhhhhhhhccccchhhhhhhhhhhhcchhhhhhhhhccccccchhhhhhhhhhhhhhhhhccccc,48,14,27,60,0,29,5,10,5,9,2,1,8,3,4,8,8,3,6,4,4,3,1,2,1,2,hmdinnkarihwacrrgmreldisimpffeheydslsddekrifirllecddpdlfnwlmnhgkpadaelemmvrliqtrnrergpvai,0.651685393258427,0.6666666666666666,1.0,0.6206896551724138,0.367469874904,0.0,0.47987878521399996,0.282449553373,Alpha,Alpha
1rw1_A,111,bbbbbbcbbccchchhhhhhchhbbbhhhbbbbhbcchhhhhhhhcchcbbhbbhchcchchhhhhhhhhhhhhhhhhhhhhhchcchbhbhbccbhbbbcchhhhhhhhh,cbbbbbcccccchhhhhhhhhhcccbbbbbccccccchhhhhhhhhhhchhhhccccchhhhhcccccccccchhhhhhccccccccccbbbccccbbbccchhhhhhhhc,62,27,22,44,16,51,16,8,1,9,2,3,7,7,4,4,12,10,0,3,3,1,7,3,5,6,tyvlygikacdtkkartwldehkvaydfhdykavgidrehlrrwcaehgwqtvlnragttfrkldeaqkadldeakaiellaqpsikrpvlelggrtlvgfkpdayaaala,0.5495495495495496,0.7954545454545454,0.625,0.3137254901960784,0.386612360252,0.365162670747,0.26718415010200003,0.33965306036700005,Alpha/beta,Alpha/beta
2pmr_A,76,hhhhhhhhhhhhhhhhhhhbhbbcchhhhhhhhhhhhccchhbbbbhcccccbbbbbbbcbhhhchhhhhhhhhhb,hhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhcccc,48,16,12,63,0,13,3,6,2,7,2,0,10,3,3,6,11,5,3,1,0,5,2,0,4,3,creriekdlelleknlmemksiklsddeeavveralnyrddsvyylekgdhitsfgcityahglldslrmlhriie,0.618421052631579,0.6825396825396826,1.0,0.3076923076923077,0.232567080526,0.0,0.18661182257300002,0.139726301033,Alpha,Alpha
2yve_A,175,bbhhhhhhhhhhbhhhhhbcbbhhchhhhhhhhhbhcchbbbbbchhhhhhhhhhhhhhhhhhhhhhbhhbhcccchhhhhhbhhbhhhcccchhhhhbhhccccchchhhhhhhhchbccbccchchhhhhhhhhhhhhhhhcbchbhbhcchchchhhhhhhhhhhhhhchch,cccchhhhhhhhhhhhhhhccccccchhhhhhhhccchhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhccccchhhhhhhhhcccchhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhhccc,119,22,34,120,0,55,14,11,4,18,0,3,13,5,8,10,28,7,4,3,8,12,9,3,6,9,mrtskkemilrtaidyigeysletlsydslaeatglsksgliyhfpsrhalllgmhelladdwdkelrditrdpedplerlravvvtlaenvsrpellllidapshpdflnawrtvnhqwipdtddlendahkravylvqlaadglfvhdyihddvlskskrqamletilelips,0.7085714285714285,0.8166666666666667,1.0,0.4727272727272727,0.432755339194,0.0,0.476446138478,0.303067159224,Alpha,Alpha
2rh2_A,57,bbchbchbhbhbhchcccbbbbbbbbbcccbcbcbbbccccccccbbcbhbhhhhhh,ccccccbbbbbccccccbbbbbbbbbbccbbbbbbbbbccccccbbbbbcccbbbcc,13,24,20,0,32,25,7,3,2,1,1,3,4,7,1,3,2,2,1,1,3,3,3,2,3,5,atfgmgdrvrkksgaawqgqivgwyctnltpegyaveseahpgsvqiypvaalerin,0.5614035087719298,1.0,0.59375,0.52,0.0,0.395733639758,0.31322483505800003,0.236319491606,Beta,Beta
1cxq_A,143,hcccchbbbbccchcbcchbchhhhbbbbbbccchbbbbbbbcchbhhbhhhhhhhhhhbhccbcbbbbcccccbccchhhhbhhhhbcbbccccbhhhhhhhhhhhhhhhhbbhhhcccchbcccchchhhhhhhhhhhhhh,ccccccccbbbbbbbbccccccccbbbbbbbcccccbbbbbbcccchhhhhhhhhhhhhhhccccbbbccccccccchhhhhhhhhhccbbbcccccchhhhhhhhhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhc,66,36,41,59,27,57,18,11,3,5,1,6,5,12,5,8,12,8,4,3,6,8,13,5,1,9,grglgplqiwqtdftleprmaprswlavtvdtassaivvtqhgrvtsvaaqhhwataiavlgrpkaiktdngscftskstrewlarwgiahttgipgqamveranrllkdkirvlaegdgfmkriptskqgellakamyalnh,0.7272727272727273,0.8644067796610171,0.7407407407407407,0.5789473684210527,0.677279897454,0.543560605864,0.52609368585,0.582311396389,Alpha/beta,Alpha/beta
1nyc_A,111,hchhbbbhbhbhcbhhbcbhhhhhcbbbhbbchbhhhhchbbbbbhcccccccbbhbbbhbhbchccbbbbccccchbbbbbhcccchhhbbcccccccbccchbbbbbbh,cccbbbbbbbbbccccccchhhhhhhhhccbbbbbccccbbbbbbbbccccccbbbbbbbbccccbbbbbbcccccbbbbbbbbbccbbbbbbbbcccccccccbbbbbcc,32,44,35,9,58,44,1,4,7,8,1,10,4,5,7,14,10,4,2,5,1,9,9,1,6,3,gsmyqlqfinlvydttklthleqtninlfignwsnhqlqksicirhgddtshnqyhilfidtahqrikfssfdneeiiyildyddtqhilmqtsskqgigtsrpivyerlv,0.5765765765765766,0.5555555555555556,0.5862068965517241,0.5681818181818182,0.17526749757500001,0.40593409953500004,0.441024178512,0.34074192520700003,Beta,Beta
2hba_A,52,cbbbhbhhhcchccbhbbbbhchbhbhhhhhcchcbhbchhhhhhhhhhhhh,cbbbbcccccccccccbbbbcchhhhhhhccccccbbbcchhhhhhhhhhhc,29,13,10,18,11,23,7,0,4,2,0,3,3,5,0,3,5,9,2,3,1,0,1,0,1,3,mkviflkdvkgmgkkgeiknvadgyannflfkqglaieatpanlkaleaqkq,0.6730769230769231,0.8888888888888888,0.8181818181818182,0.43478260869565216,0.485202540115,0.6796590597840001,0.5479115251,0.570924375,Alpha/beta,Alpha/beta
2eng_A,205,ccccbbbbbbccccccccccccccccbhbbcccchbhcchccccccccccccbbbcccccccbhbcchbbhbbbbbhccbcccchcbbhbbbcccchcccccbbbbbbbbcbcbbbbbccccbbbbbcbcchccccccccccbbcbbcbbhhccccccccchcbbhhcccccccccbbbbcccchbhbhhhhbccccccccccbh,cbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccccccbbbbccbbbbbbbbbccccchhhhccbbbbbbbcccccccbbbbbbbbbcccbbbbbcccccccccchhhhhhcccccccccccccccccccccccchhhhhhhhhccccccccbbbbbbbccchhhhhhhccccccccccccc,24,64,117,26,48,131,20,11,12,15,14,8,5,23,1,5,6,8,1,15,14,15,10,6,5,11,adgrstrywdcckpscgwakkapvnqpvfscnanfqritdfdaksgcepggvayscadqtpwavnddfalgfaatsiagsneagwccacyeltftsgpvagkkmvvqststsnhfdlnipgggvgifdgctpqfgglpgqryggissrnecdrfpdalkpgcywrfdwfknadnpsfsfrqvqcpaelvartgcrrnddgnfpav,0.6829268292682927,0.38461538461538464,0.7083333333333334,0.7328244274809159,0.31714759891,0.47268502805699997,0.435715382473,0.408516003147,Beta,Beta
2fco_A,154,bcbhhhhhhhhhhhhhhhcbbbbbcccccbbbbbcccbcbbbbbbbhcbbbbbhhhhhhhhcbbhchhhhhchhhhhhhhbhchcbbbhbbbhhhhchhhhchhhhhhhchhhhhcbccbcbccbhbhhcbcccccccccbcbbbbhbcbbbbb,ccchhhhhhhhhhhhhhhcccbbbbcccccccccccccccbbbbbcccbbbbbbbbbccccbbbccccchhhhhhhhhhhhhccbbbbbbbbccccbbbbbbhhhhhhhhhhhhcccccbbbhhhhhhhbbbcccccccccchhhhhhhhhccc,65,51,38,56,41,57,12,10,8,7,1,6,10,10,8,12,10,10,2,7,6,6,9,2,10,8,gmtleddlnatneyyrergiavihkkptpvayfrqasttdyngvyrgkyidfeaketknktafplknfhahqirhmeqvvahggicfailrfsllnetylldashliawwnkqeaggrksipkqeierhghsiplgyqpridyisvvdnvyftr,0.5844155844155844,0.7321428571428571,0.5853658536585366,0.43859649122807015,0.474572610735,0.325342040546,0.341112786637,0.380342479306,Alpha/beta,Alpha/beta
1wui_L,532,bcccccbbbbbbcchhchbbbbbbbbhcbbbbbbbbhhhchbhbbhbhccchccchhhhccccbcbbbhhhhhhhhhcbccbbbccccchbhbhhhhhhhhhhhhhhhhhhchccchchhhhhhhhchhhhhhhhhhcchchhhhhhhhhhhhbhhhhhbbcbccbccbhbbbbcccbbcbchchhhhhhhhhhhhhhhhhhhhhhhhhhhccccccbbbbbbbcbcbcccchhhhhhhhhhhhhhhhhhhbbcchchhhhbhhhhchbbbcccccbbbhbccbccbhhhchbcccbccbbbbbccccchcchcchhhhhhbhbbcccbccbcccbbccccccbbcccccchbbcbbbccccccchchhhhhhbhhcccchchhhhhhhhhhhhccchcbbbhhhhhhhbhhcbhhbhhbhhhbhhhhhbhhhcccccbbbcbccchhcccbcbbbbccccbcbbhbbbbccccbbbbbbcbcbccchccccccccbhcbbhcbcbbhcccccchhbbhhbccbchcbbbcb,ccccbbbbbbbbccccccbbbbbbbbccbbbbbbbbbccccchhhhhccccccchhhhhhhcccccchhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhhhcccccccccccccchhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccbbccbbccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccccccccbbbccbbbccccccccbbbccbbbcccccccccccccccbbbbccccccccccccccccccccccccccccccccccccbbbbcccccccchhhhhhhhhhhcchhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccccccccbbbbbbbbbccbbbbbbbbbbccbbbbbbbbchhhhhhcccccccccchhhhhhccbbccccccchhhhhhhhhhcccccccc,215,140,177,222,78,232,56,25,16,30,6,17,29,40,20,26,39,35,7,23,31,20,35,8,22,47,ssysgpivvdpvtrieghlrievevengkvknayssstlfrgleiilkgrdprdaqhftqrtcgvtythalastrcvdnavgvhipknatyirnlvlgaqylhdhivhfyhlhaldfvdvtaalkadpakaakvassisprkttaadlkavqdklktfvetgqlgpftnayflgghpayyldpetnliatahylealrlqvkaaramavfgaknphtqftvvggvtcydaltpqriaefealwketkafvdevyipdllvvaaaykdwtqyggtdnfitfgefpkdeydlnsrffkpgvvfkrdfknikpfdkmqieehvrhswyegaearhpwkgqtqpkytdlhgddryswmkaprymgepmetgplaqvliaysqghpkvkavtdavlaklgvgpealfstlgrtaargietaviaeyvgvmlqeykdniakgdnvicapwempkqaegvgfvnaprgglshwiriedgkignfqlvvpstwtlgprcdknklspveasligtpvadakrpveilrtvhsfdpiacgvh,0.6560150375939849,0.7432432432432432,0.6923076923076923,0.5603448275862069,0.584785135956,0.403954888231,0.424853367282,0.47119779715599996,Alpha,Alpha
2arc_A,161,cbcccbcbbcbhhhbcbchcccccbbhbhbccchcbcbbhbbbbbbbbbbbbhccbbbbbcccbbbbcbcccbbbbcbchchchbhbhbbbbcccbccbbbcccccbbbbcbccchccchcchhbhchhhhhhccchchchhhhhhhhhhhhhhhhhhhhh,cccccccccccccbbbbbbbbccccccccbbbccccccbbbbbbbbbcbbbbbccbbbbbcccbbbbbcccccbbbbbcccccbbbbbbbbbcccccccccccccbbbccbbbbccccchhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhc,48,57,56,37,56,68,10,12,8,6,1,7,11,16,8,11,19,2,2,11,12,4,3,5,8,5,dpllpgysfnahlvagltpieangyldffidrplgmkgyilnltirgqgvvknqgrefvcrpgdillfppgeihhygrhpearewyhqwvyfrpraywhewlnwpsifantgffrpdeahqphfsdlfgqiinagqgegrysellainlleqlllrrmeai,0.6521739130434783,0.8108108108108109,0.6607142857142857,0.5588235294117647,0.612205867546,0.468330427758,0.378815190781,0.486450495361,Beta,Beta
1f9v_A,313,cccbbbbbcbcchhhccccchbbbbbbbccchcccbbbbhbchhhbhhhhbhbhcbhbbcbhhcchhhhbhhbbhbbcchccbbbbbbbbbccccbbbbbcccccccbbbchbbhhhhhhbhhhccccbbcbbchhbbbhhbhbhhhhhhbhbhbcccbbbbbbbbbbcbccchhhhhbhhhhhccccccbbbbbbbbbcccccccbbchhbbbhbccchcbccbbbbhhhbhhhhhhhbhchhhhhhhhhbhcccccbchccchchhhhbbhbcccchchbbbbbbcccchchhhhhhhhcbhhbhchhbbb,cbbbbbbbbccccccccccccbbbbbcccccccccbbbbbbbccccccbbbbbbcbbbccccchhhhhhhhhhhhccccccccbbbbbbcccccchhhhhhccccchhhhhhhhhhhhhhhhhhcccbbbbbbbbbbbbccbbbbcccccbbbbbccccbbbbbccccbbccccccccchhhhhhccccccbbbbbbbbbbbccccbbbbbbbbbbccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhccccccccccchhhhhhccccccccbbbbbbbbcccccchhhhhhhhhhhhhhcccccc,107,112,94,87,92,134,10,12,27,17,5,13,18,18,11,27,27,19,4,13,6,32,22,2,8,22,gnirvycrirpalknlensdtslinvnefddnsgvqsmevtkiqntaqvhefkfdkifdqqdtnvdvfkevgqlvqssldgynvcifaygqtgsgktftmlnpgdgiipstishifnwinklktkgwdykvncefieiynenivdllrkheirhdqetktttitnvtsckleseemveiilkkanehssashsifiihlsgsnagahsygtlnlvdlagserinvsqvvgdrlretqninkslsclgdvihalgqpdrhipfrnskltyllqysltgdsktlmfvnispssshinetlnslrfaskvnstrlv,0.610223642172524,0.6551724137931034,0.6847826086956522,0.5298507462686567,0.40983731898000003,0.440071490055,0.433237531775,0.42771544693700003,Alpha/beta,Alpha/beta
